,TIME_DIFF,global_index,source_index,lambda_est,START_TIME,INDEX
3350,393.3908626300457,3350,2,0.003957994728287872,2047-02-26 08:45:33.054281028,0.8375
3351,295.8566346978956,3351,2,0.003957994728287872,2047-02-26 13:41:24.452362956,0.83775
3352,397.8431756772247,3352,2,0.003957994728287872,2047-02-26 20:19:15.042903612,0.838
3353,1179.5862784806452,3353,2,0.003957994728287872,2047-02-27 15:58:50.219612496,0.83825
3354,545.531240621392,3354,2,0.003957994728287872,2047-02-28 01:04:22.094049792,0.8385
3355,179.8481095738466,3355,2,0.003957994728287872,2047-02-28 04:04:12.980624178,0.83875
3356,116.35536926878325,3356,2,0.003957994728287872,2047-02-28 06:00:34.302780258,0.839
3357,92.25237680295697,3357,2,0.003957994728287872,2047-02-28 07:32:49.445388390,0.83925
3358,217.74778759930325,3358,2,0.003957994728287872,2047-02-28 11:10:34.312644299,0.8395
3359,34.74861869217268,3359,2,0.003957994728287872,2047-02-28 11:45:19.229765832,0.83975
3360,165.1567699205214,3360,2,0.003957994728287872,2047-02-28 14:30:28.635961038,0.84
3361,50.45756264238192,3361,2,0.003957994728287872,2047-02-28 15:20:56.089719570,0.84025
3362,211.98406566297763,3362,2,0.003957994728287872,2047-02-28 18:52:55.133659356,0.8405
3363,230.62848399811924,3363,2,0.003957994728287872,2047-02-28 22:43:32.842699212,0.84075
3364,628.535145366387,3364,2,0.003957994728287872,2047-03-01 09:12:04.951421208,0.841
3365,6.264149628901419,3365,2,0.003957994728287872,2047-03-01 09:18:20.800398924,0.84125
3366,70.70188573132647,3366,2,0.003957994728287872,2047-03-01 10:29:02.913542838,0.8415
3367,414.4472278349308,3367,2,0.003957994728287872,2047-03-01 17:23:29.747212974,0.84175
3368,112.59077955237882,3368,2,0.003957994728287872,2047-03-01 19:16:05.193986112,0.842
3369,17.436884604547824,3369,2,0.003957994728287872,2047-03-01 19:33:31.407062375,0.84225
3370,12.297985725415012,3370,2,0.003957994728287872,2047-03-01 19:45:49.286205882,0.8425
3371,659.151874079987,3371,2,0.003957994728287872,2047-03-02 06:44:58.398650700,0.84275
3372,984.6766637291154,3372,2,0.003957994728287872,2047-03-02 23:09:38.998474404,0.843
3373,72.0495892499352,3373,2,0.003957994728287872,2047-03-03 00:21:41.973829416,0.84325
3374,170.52227202949373,3374,2,0.003957994728287872,2047-03-03 03:12:13.310151210,0.8435
3375,275.50584428143685,3375,2,0.003957994728287872,2047-03-03 07:47:43.660808130,0.84375
3376,733.1787533603305,3376,2,0.003957994728287872,2047-03-03 20:00:54.386009796,0.844
3377,616.2979134178539,3377,2,0.003957994728287872,2047-03-04 06:17:12.260814828,0.8442500000000001
3378,19.882137928285402,3378,2,0.003957994728287872,2047-03-04 06:37:05.189090520,0.8445
3379,819.1069727882615,3379,2,0.003957994728287872,2047-03-04 20:16:11.607457770,0.84475
3380,91.67615507204302,3380,2,0.003957994728287872,2047-03-04 21:47:52.176762072,0.845
3381,338.6813591469415,3381,2,0.003957994728287872,2047-03-05 03:26:33.058310933,0.8452500000000001
3382,159.83246987532078,3382,2,0.003957994728287872,2047-03-05 06:06:23.006503434,0.8455
3383,567.2771345029706,3383,2,0.003957994728287872,2047-03-05 15:33:39.634573572,0.84575
3384,324.6760003075979,3384,2,0.003957994728287872,2047-03-05 20:58:20.194592064,0.846
3385,417.1380298040278,3385,2,0.003957994728287872,2047-03-06 03:55:28.476380334,0.8462500000000001
3386,138.11864760707675,3386,2,0.003957994728287872,2047-03-06 06:13:35.595236754,0.8465
3387,544.0916961744225,3387,2,0.003957994728287872,2047-03-06 15:17:41.097007242,0.84675
3388,234.4353603993284,3388,2,0.003957994728287872,2047-03-06 19:12:07.218631248,0.847
3389,70.87947538948887,3389,2,0.003957994728287872,2047-03-06 20:22:59.987154564,0.8472500000000001
3390,48.09783848878396,3390,2,0.003957994728287872,2047-03-06 21:11:05.857463928,0.8475
3391,251.03267711921043,3391,2,0.003957994728287872,2047-03-07 01:22:07.818091104,0.84775
3392,33.643658494644015,3392,2,0.003957994728287872,2047-03-07 01:55:46.437600774,0.848
3393,32.74590206097763,3393,2,0.003957994728287872,2047-03-07 02:28:31.191724464,0.8482500000000001
3394,128.48442404281846,3394,2,0.003957994728287872,2047-03-07 04:37:00.257167073,0.8485
3395,228.68349734931186,3395,2,0.003957994728287872,2047-03-07 08:25:41.267008002,0.84875
3396,62.66467010457481,3396,2,0.003957994728287872,2047-03-07 09:28:21.147214248,0.849
3397,494.8181812733582,3397,2,0.003957994728287872,2047-03-07 17:43:10.238090604,0.8492500000000001
3398,181.06866475382904,3398,2,0.003957994728287872,2047-03-07 20:44:14.357975832,0.8495
3399,50.83021221959633,3399,2,0.003957994728287872,2047-03-07 21:35:04.170708953,0.84975
3400,34.160826498222164,3400,2,0.003957994728287872,2047-03-07 22:09:13.820298870,0.85
3401,256.7262089258418,3401,2,0.003957994728287872,2047-03-08 02:25:57.392834388,0.8502500000000001
3402,390.3528385296981,3402,2,0.003957994728287872,2047-03-08 08:56:18.563146146,0.8505
3403,97.63201257116658,3403,2,0.003957994728287872,2047-03-08 10:33:56.483900358,0.85075
3404,69.03134403236825,3404,2,0.003957994728287872,2047-03-08 11:42:58.364542278,0.851
3405,151.9589333656501,3405,2,0.003957994728287872,2047-03-08 14:14:55.900544262,0.8512500000000001
3406,35.22589828375101,3406,2,0.003957994728287872,2047-03-08 14:50:09.454441332,0.8515
3407,326.55903578857686,3407,2,0.003957994728287872,2047-03-08 20:16:42.996588684,0.85175
3408,428.92758413917585,3408,2,0.003957994728287872,2047-03-09 03:25:38.651637060,0.852
3409,237.02777753971205,3409,2,0.003957994728287872,2047-03-09 07:22:40.318289436,0.8522500000000001
3410,545.7198701765149,3410,2,0.003957994728287872,2047-03-09 16:28:23.510500008,0.8525
3411,210.0007228067369,3411,2,0.003957994728287872,2047-03-09 19:58:23.553868422,0.85275
3412,196.58843505099986,3412,2,0.003957994728287872,2047-03-09 23:14:58.859971428,0.853
3413,209.87073347913113,3413,2,0.003957994728287872,2047-03-10 02:44:51.103980168,0.8532500000000001
3414,105.21159134470665,3414,2,0.003957994728287872,2047-03-10 04:30:03.799460826,0.8535
3415,247.00904480354492,3415,2,0.003957994728287872,2047-03-10 08:37:04.342149048,0.85375
3416,475.3677116538863,3416,2,0.003957994728287872,2047-03-10 16:32:26.404848288,0.854
3417,1079.249324439618,3417,2,0.003957994728287872,2047-03-11 10:31:41.364314628,0.8542500000000001
3418,244.21314513297747,3418,2,0.003957994728287872,2047-03-11 14:35:54.153022620,0.8545
3419,124.0973920808328,3419,2,0.003957994728287872,2047-03-11 16:39:59.996547438,0.85475
3420,271.6493797262891,3420,2,0.003957994728287872,2047-03-11 21:11:38.959331028,0.855
3421,493.0565645549693,3421,2,0.003957994728287872,2047-03-12 05:24:42.353204304,0.8552500000000001
3422,85.7208463280584,3422,2,0.003957994728287872,2047-03-12 06:50:25.603984038,0.8555
3423,363.3144530038856,3423,2,0.003957994728287872,2047-03-12 12:53:44.471164272,0.85575
3424,477.8628638191287,3424,2,0.003957994728287872,2047-03-12 20:51:36.242993472,0.856
3425,5.306822931150905,3425,2,0.003957994728287872,2047-03-12 20:56:54.652369356,0.8562500000000001
3426,114.89575530110776,3426,2,0.003957994728287872,2047-03-12 22:51:48.397687374,0.8565
3427,47.848968828103665,3427,2,0.003957994728287872,2047-03-12 23:39:39.335817060,0.85675
3428,134.29729943085346,3428,2,0.003957994728287872,2047-03-13 01:53:57.173782962,0.857
3429,78.32722730374559,3429,2,0.003957994728287872,2047-03-13 03:12:16.807421184,0.8572500000000001
3430,699.7030723515138,3430,2,0.003957994728287872,2047-03-13 14:51:58.991762328,0.8575
3431,35.801944657541355,3431,2,0.003957994728287872,2047-03-13 15:27:47.108441814,0.85775
3432,606.6761995380077,3432,2,0.003957994728287872,2047-03-14 01:34:27.680414130,0.858
3433,93.5289161928095,3433,2,0.003957994728287872,2047-03-14 03:07:59.415385722,0.8582500000000001
3434,183.88326819993898,3434,2,0.003957994728287872,2047-03-14 06:11:52.411477716,0.8585
3435,549.8557632197711,3435,2,0.003957994728287872,2047-03-14 15:21:43.757270874,0.85875
3436,262.3599736835595,3436,2,0.003957994728287872,2047-03-14 19:44:05.355691908,0.859
3437,282.46338683263644,3437,2,0.003957994728287872,2047-03-15 00:26:33.158901816,0.8592500000000001
3438,630.7576454702598,3438,2,0.003957994728287872,2047-03-15 10:57:18.617630082,0.8595
3439,330.46334795953624,3439,2,0.003957994728287872,2047-03-15 16:27:46.418507694,0.85975
3440,66.07924789256921,3440,2,0.003957994728287872,2047-03-15 17:33:51.173381208,0.86
3441,248.54224122001918,3441,2,0.003957994728287872,2047-03-15 21:42:23.707854378,0.8602500000000001
3442,321.9058018779555,3442,2,0.003957994728287872,2047-03-16 03:04:18.055967016,0.8605
3443,257.05463626023845,3443,2,0.003957994728287872,2047-03-16 07:21:21.334142646,0.86075
3444,16.908311620452718,3444,2,0.003957994728287872,2047-03-16 07:38:15.832839869,0.861
3445,180.61701643965256,3445,2,0.003957994728287872,2047-03-16 10:38:52.853826282,0.8612500000000001
3446,396.3589874553161,3446,2,0.003957994728287872,2047-03-16 17:15:14.393073654,0.8615
3447,129.8790544367887,3447,2,0.003957994728287872,2047-03-16 19:25:07.136339844,0.86175
3448,313.38949909693156,3448,2,0.003957994728287872,2047-03-17 00:38:30.506285616,0.862
3449,700.477844772325,3449,2,0.003957994728287872,2047-03-17 12:18:59.176971984,0.8622500000000001
3450,154.03199518955896,3450,2,0.003957994728287872,2047-03-17 14:53:01.096683408,0.8625
3451,35.455058068947125,3451,2,0.003957994728287872,2047-03-17 15:28:28.400167488,0.86275
3452,572.1771458668968,3452,2,0.003957994728287872,2047-03-18 01:00:39.028919490,0.863
3453,233.53371190686158,3453,2,0.003957994728287872,2047-03-18 04:54:11.051633880,0.8632500000000001
3454,19.449918018018302,3454,2,0.003957994728287872,2047-03-18 05:13:38.046714996,0.8635
3455,35.05950609365529,3455,2,0.003957994728287872,2047-03-18 05:48:41.617080642,0.86375
3456,425.38064292017833,3456,2,0.003957994728287872,2047-03-18 12:54:04.455655890,0.864
3457,90.2251308991153,3457,2,0.003957994728287872,2047-03-18 14:24:17.963509818,0.86425
3458,225.38130437743203,3458,2,0.003957994728287872,2047-03-18 18:09:40.841772480,0.8645
3459,0.06850217584524178,3459,2,0.003957994728287872,2047-03-18 18:09:44.951903076,0.86475
3460,776.7999766345235,3460,2,0.003957994728287872,2047-03-19 07:06:32.950501104,0.865
3461,237.13984078960388,3461,2,0.003957994728287872,2047-03-19 11:03:41.340948456,0.86525
3462,88.56450511642781,3462,2,0.003957994728287872,2047-03-19 12:32:15.211255475,0.8655
3463,173.00466013017407,3463,2,0.003957994728287872,2047-03-19 15:25:15.490863245,0.86575
3464,2.2503950885863513,3464,2,0.003957994728287872,2047-03-19 15:27:30.514568610,0.866
3465,141.31122675058452,3465,2,0.003957994728287872,2047-03-19 17:48:49.188173598,0.86625
3466,39.97508784034897,3466,2,0.003957994728287872,2047-03-19 18:28:47.693444004,0.8665
3467,11.35722405660672,3467,2,0.003957994728287872,2047-03-19 18:40:09.126887394,0.86675
3468,305.43372611360945,3468,2,0.003957994728287872,2047-03-19 23:45:35.150454192,0.867
3469,229.51265345220966,3469,2,0.003957994728287872,2047-03-20 03:35:05.909661276,0.86725
3470,375.5363613561437,3470,2,0.003957994728287872,2047-03-20 09:50:38.091342600,0.8675
3471,33.53682342080415,3471,2,0.003957994728287872,2047-03-20 10:24:10.300747902,0.86775
3472,282.3337531916718,3472,2,0.003957994728287872,2047-03-20 15:06:30.325939356,0.868
3473,100.30246959778641,3473,2,0.003957994728287872,2047-03-20 16:46:48.474115248,0.86825
3474,23.39282898535372,3474,2,0.003957994728287872,2047-03-20 17:10:12.043854408,0.8685
3475,148.2403122850123,3475,2,0.003957994728287872,2047-03-20 19:38:26.462591550,0.86875
3476,62.292418361727854,3476,2,0.003957994728287872,2047-03-20 20:40:44.007693306,0.869
3477,169.06786601604912,3477,2,0.003957994728287872,2047-03-20 23:29:48.079654278,0.86925
3478,51.11445986545751,3478,2,0.003957994728287872,2047-03-21 00:20:54.947246166,0.8695
3479,28.02276657342387,3479,2,0.003957994728287872,2047-03-21 00:48:56.313240564,0.86975
3480,240.92757382577923,3480,2,0.003957994728287872,2047-03-21 04:49:51.967670136,0.87
3481,724.5555045135833,3481,2,0.003957994728287872,2047-03-21 16:54:25.297940970,0.87025
3482,145.33139268239393,3482,2,0.003957994728287872,2047-03-21 19:19:45.181501956,0.8705
3483,43.75786788287477,3483,2,0.003957994728287872,2047-03-21 20:03:30.653574876,0.87075
3484,81.57315435225335,3484,2,0.003957994728287872,2047-03-21 21:25:05.042836032,0.871
3485,307.61552048554137,3485,2,0.003957994728287872,2047-03-22 02:32:41.974065120,0.87125
3486,178.9128738821197,3486,2,0.003957994728287872,2047-03-22 05:31:36.746498088,0.8715
3487,445.788619137869,3487,2,0.003957994728287872,2047-03-22 12:57:24.063646386,0.87175
3488,956.5711675068869,3488,2,0.003957994728287872,2047-03-23 04:53:58.333696758,0.872
3489,574.233342272492,3489,2,0.003957994728287872,2047-03-23 14:28:12.334233150,0.87225
3490,59.59864610450112,3490,2,0.003957994728287872,2047-03-23 15:27:48.252999408,0.8725
3491,688.7095010348875,3491,2,0.003957994728287872,2047-03-24 02:56:30.823061538,0.87275
3492,219.47503993735128,3492,2,0.003957994728287872,2047-03-24 06:35:59.325457734,0.873
3493,20.839423766989913,3493,2,0.003957994728287872,2047-03-24 06:56:49.690883718,0.87325
3494,24.42039645420373,3494,2,0.003957994728287872,2047-03-24 07:21:14.914670994,0.8735
3495,107.91611721440673,3495,2,0.003957994728287872,2047-03-24 09:09:09.881703816,0.87375
3496,33.58226960126684,3496,2,0.003957994728287872,2047-03-24 09:42:44.817879906,0.874
3497,133.728273351547,3497,2,0.003957994728287872,2047-03-24 11:56:28.514280954,0.87425
3498,1799.548732822677,3498,2,0.003957994728287872,2047-03-25 17:56:01.438250316,0.8745
3499,140.9882957435014,3499,2,0.003957994728287872,2047-03-25 20:17:00.735994914,0.87475
3500,5091.920319275394,3500,1,0.0001933473058986396,2047-03-29 09:08:55.955151468,0.875
3501,2775.345028827544,3501,1,0.0001933473058986396,2047-03-31 07:24:16.656881088,0.87525
3502,139.2015356177428,3502,1,0.0001933473058986396,2047-03-31 09:43:28.749018162,0.8755000000000001
3503,3691.128744380744,3503,1,0.0001933473058986396,2047-04-02 23:14:36.473680998,0.87575
3504,325.62697921909813,3504,1,0.0001933473058986396,2047-04-03 04:40:14.092434126,0.876
3505,7631.87128992997,3505,1,0.0001933473058986396,2047-04-08 11:52:06.369829884,0.87625
3506,1361.6670018432458,3506,1,0.0001933473058986396,2047-04-09 10:33:46.389940494,0.8765000000000001
3507,452.7290702746905,3507,1,0.0001933473058986396,2047-04-09 18:06:30.134156940,0.87675
3508,3257.095223994687,3508,1,0.0001933473058986396,2047-04-12 00:23:35.847596640,0.877
3509,652.6184750614152,3509,1,0.0001933473058986396,2047-04-12 11:16:12.956100294,0.87725
3510,7587.811640822419,3510,1,0.0001933473058986396,2047-04-17 17:44:01.654549686,0.8775000000000001
3511,905.2678015896478,3511,1,0.0001933473058986396,2047-04-18 08:49:17.722645104,0.87775
3512,12402.769701837047,3512,1,0.0001933473058986396,2047-04-26 23:32:03.904755300,0.878
3513,12063.368309542077,3513,1,0.0001933473058986396,2047-05-05 08:35:26.003327856,0.87825
3514,2813.5678107286185,3514,1,0.0001933473058986396,2047-05-07 07:29:00.071971602,0.8785000000000001
3515,925.1015443790249,3515,1,0.0001933473058986396,2047-05-07 22:54:06.164634300,0.87875
3516,1894.0193716615297,3516,1,0.0001933473058986396,2047-05-09 06:28:07.326934038,0.879
3517,10961.827298169386,3517,1,0.0001933473058986396,2047-05-16 21:09:56.964824238,0.87925
3518,678.0419823972986,3518,1,0.0001933473058986396,2047-05-17 08:27:59.483768082,0.8795000000000001
3519,1247.5152310090045,3519,1,0.0001933473058986396,2047-05-18 05:15:30.397628658,0.87975
3520,2593.887985633136,3520,1,0.0001933473058986396,2047-05-20 00:29:23.676766680,0.88
3521,2083.329921982663,3521,1,0.0001933473058986396,2047-05-21 11:12:43.472085672,0.88025
3522,728.4581418644897,3522,1,0.0001933473058986396,2047-05-21 23:21:10.960597584,0.8805000000000001
3523,1926.2647007436067,3523,1,0.0001933473058986396,2047-05-23 07:27:26.842642242,0.88075
3524,4289.850128855071,3524,1,0.0001933473058986396,2047-05-26 06:57:17.850373572,0.881
3525,15269.006115281212,3525,1,0.0001933473058986396,2047-06-05 21:26:18.217290492,0.88125
3526,6.853208456518463,3526,1,0.0001933473058986396,2047-06-05 21:33:09.409797864,0.8815000000000001
3527,11984.596151368864,3527,1,0.0001933473058986396,2047-06-14 05:17:45.178879986,0.88175
3528,8639.405003889033,3528,1,0.0001933473058986396,2047-06-20 05:17:09.479113296,0.882
3529,13013.13091478545,3529,1,0.0001933473058986396,2047-06-29 06:10:17.334000396,0.88225
3530,3088.246990042579,3530,1,0.0001933473058986396,2047-07-01 09:38:32.153402904,0.8825000000000001
3531,7309.8084273206205,3531,1,0.0001933473058986396,2047-07-06 11:28:20.659042152,0.88275
3532,252.3627049289943,3532,1,0.0001933473058986396,2047-07-06 15:40:42.421337886,0.883
3533,2986.521661840467,3533,1,0.0001933473058986396,2047-07-08 17:27:13.721048310,0.88325
3534,1656.2154588002911,3534,1,0.0001933473058986396,2047-07-09 21:03:26.648576370,0.8835000000000001
3535,7256.224037408985,3535,1,0.0001933473058986396,2047-07-14 21:59:40.090820904,0.88375
3536,1853.1113232870337,3536,1,0.0001933473058986396,2047-07-16 04:52:46.770218166,0.884
3537,13778.167138570758,3537,1,0.0001933473058986396,2047-07-25 18:30:56.798532420,0.88425
3538,813.1175054159604,3538,1,0.0001933473058986396,2047-07-26 08:04:03.848857398,0.8845000000000001
3539,227.44460793195077,3539,1,0.0001933473058986396,2047-07-26 11:51:30.525333323,0.88475
3540,19516.136219690914,3540,1,0.0001933473058986396,2047-08-09 01:07:38.698514814,0.885
3541,1480.552907559259,3541,1,0.0001933473058986396,2047-08-10 01:48:11.872968414,0.88525
3542,188.6623125187934,3542,1,0.0001933473058986396,2047-08-10 04:56:51.611719542,0.8855000000000001
3543,17879.85118433329,3543,1,0.0001933473058986396,2047-08-22 14:56:42.682779504,0.88575
3544,3631.4753524248194,3544,1,0.0001933473058986396,2047-08-25 03:28:11.203925016,0.886
3545,5192.572316818134,3545,1,0.0001933473058986396,2047-08-28 18:00:45.542934090,0.88625
3546,1265.5630237063501,3546,1,0.0001933473058986396,2047-08-29 15:06:19.324356504,0.8865000000000001
3547,15115.95896456135,3547,1,0.0001933473058986396,2047-09-09 03:02:16.862230223,0.88675
3548,3242.6155267969516,3548,1,0.0001933473058986396,2047-09-11 09:04:53.793838062,0.887
3549,1405.31876413262,3549,1,0.0001933473058986396,2047-09-12 08:30:12.919686066,0.88725
3550,83.71085277837366,3550,1,0.0001933473058986396,2047-09-12 09:53:55.570852722,0.8875000000000001
3551,2722.488949989633,3551,1,0.0001933473058986396,2047-09-14 07:16:24.907852116,0.88775
3552,13265.699809157635,3552,1,0.0001933473058986396,2047-09-23 12:22:06.896401608,0.888
3553,6189.7087209017645,3553,1,0.0001933473058986396,2047-09-27 19:31:49.419655728,0.88825
3554,9186.434212194681,3554,1,0.0001933473058986396,2047-10-04 04:38:15.472387410,0.8885000000000001
3555,6393.776380209638,3555,1,0.0001933473058986396,2047-10-08 15:12:02.055199968,0.88875
3556,4398.001908768956,3556,1,0.0001933473058986396,2047-10-11 16:30:02.169726156,0.889
